Id,Weekly_Sales
4_1_2012-11-02,62850.55779999998
4_2_2012-11-02,93446.57450000006
4_3_2012-11-02,12547.025300000001
4_4_2012-11-02,58401.037499999926
4_5_2012-11-02,49225.4919
4_6_2012-11-02,7088.240399999999
4_7_2012-11-02,50923.37660000007
4_8_2012-11-02,64994.12379999994
4_9_2012-11-02,35874.23060000005
4_10_2012-11-02,39170.76560000001
4_11_2012-11-02,29888.23870000002
4_12_2012-11-02,7246.089900000003
4_13_2012-11-02,73914.39919999993
4_14_2012-11-02,29994.002699999997
4_16_2012-11-02,5625.433900000007
4_17_2012-11-02,15216.557999999992
4_18_2012-11-02,24377.23619999999
4_19_2012-11-02,3011.2197000000037
4_20_2012-11-02,8789.474999999997
4_21_2012-11-02,8278.00779999999
4_22_2012-11-02,19104.2746
4_23_2012-11-02,56973.95199999996
4_24_2012-11-02,12270.659600000006
4_25_2012-11-02,16774.2885
4_26_2012-11-02,24625.576999999983
4_27_2012-11-02,3327.894799999995
4_28_2012-11-02,1302.7123
4_29_2012-11-02,10293.667499999992
4_30_2012-11-02,6066.240000000007
4_31_2012-11-02,3717.4849999999965
4_32_2012-11-02,10585.1125
4_33_2012-11-02,13748.561999999984
4_34_2012-11-02,27939.945000000018
4_35_2012-11-02,3685.9948999999997
4_36_2012-11-02,3329.427999999998
4_37_2012-11-02,3494.6447999999964
4_38_2012-11-02,75441.09799999994
4_40_2012-11-02,82514.20210000007
4_41_2012-11-02,1599.3404999999998
4_42_2012-11-02,10292.492300000013
4_44_2012-11-02,7029.641599999999
4_46_2012-11-02,34222.21279999999
4_48_2012-11-02,3230.23
4_49_2012-11-02,6103.799300000004
4_52_2012-11-02,3672.6080000000015
4_54_2012-11-02,22.4324
4_55_2012-11-02,14737.364500000001
4_56_2012-11-02,752.0872999999989
4_58_2012-11-02,5667.7997
4_59_2012-11-02,511.9627000000003
4_60_2012-11-02,393.4599999999999
4_67_2012-11-02,10826.870499999992
4_71_2012-11-02,6453.587700000007
4_72_2012-11-02,111431.73159999997
4_74_2012-11-02,18579.80910000001
4_79_2012-11-02,54743.99750000002
4_80_2012-11-02,19073.288400000023
4_81_2012-11-02,32809.98469999996
4_82_2012-11-02,31234.41150000003
4_83_2012-11-02,9120.416800000005
4_85_2012-11-02,1983.5674999999992
4_87_2012-11-02,16211.170500000006
4_90_2012-11-02,99552.38550000012
4_91_2012-11-02,66470.9059999999
4_92_2012-11-02,173298.1412
4_93_2012-11-02,72536.84429999991
4_94_2012-11-02,74422.73479999993
4_95_2012-11-02,147931.50120000017
4_96_2012-11-02,46907.57279999997
4_97_2012-11-02,41667.408100000015
4_98_2012-11-02,17075.84940000001
4_99_2012-11-02,99.94400000000007
5_1_2012-11-02,15246.196299999976
5_2_2012-11-02,11954.885199999993
5_3_2012-11-02,3297.7209000000066
5_4_2012-11-02,10030.164099999989
5_5_2012-11-02,6490.420699999997
5_6_2012-11-02,701.2397000000003
5_7_2012-11-02,5585.130500000005
5_8_2012-11-02,14503.52529999997
5_9_2012-11-02,9186.178999999984
5_10_2012-11-02,9071.257599999986
5_11_2012-11-02,6999.6954
5_12_2012-11-02,2997.908
5_13_2012-11-02,11193.373800000018
5_14_2012-11-02,3247.011100000002
5_16_2012-11-02,4031.227500000006
5_17_2012-11-02,2424.1569999999974
5_18_2012-11-02,3926.7611999999976
5_19_2012-11-02,56.14520000000005
5_20_2012-11-02,898.8695999999986
5_21_2012-11-02,1362.5093999999997
5_22_2012-11-02,2681.6295000000023
5_23_2012-11-02,7972.263800000008
5_24_2012-11-02,2068.043399999997
5_25_2012-11-02,2683.7876000000006
5_26_2012-11-02,2239.049599999997
5_27_2012-11-02,550.9222000000005
5_28_2012-11-02,294.7565000000002
5_29_2012-11-02,1319.5997999999984
5_30_2012-11-02,738.4954000000014
5_31_2012-11-02,626.2901000000005
5_32_2012-11-02,2208.8463999999994
5_33_2012-11-02,1711.6221999999998
5_34_2012-11-02,3532.641900000001
5_35_2012-11-02,409.54180000000036
5_36_2012-11-02,541.2680999999998
5_38_2012-11-02,57768.88949999995
5_40_2012-11-02,20014.70499999999
5_41_2012-11-02,1199.1086000000003
5_42_2012-11-02,3034.515799999998
5_44_2012-11-02,1456.8540000000007
5_46_2012-11-02,4594.754499999996
5_49_2012-11-02,27.34999999999999
5_52_2012-11-02,400.1045999999995
5_54_2012-11-02,19.02760000000004
5_55_2012-11-02,3066.4873
5_56_2012-11-02,531.827099999999
5_58_2012-11-02,2507.8
5_60_2012-11-02,271.4160000000001
5_67_2012-11-02,2794.165899999998
5_71_2012-11-02,371.90380000000033
5_72_2012-11-02,13009.305200000004
5_74_2012-11-02,2827.2268999999983
5_79_2012-11-02,4951.490999999997
5_81_2012-11-02,2806.3985999999963
5_82_2012-11-02,4218.675699999998
5_85_2012-11-02,614.8727000000008
5_87_2012-11-02,10581.666799999985
5_90_2012-11-02,3267.261900000003
5_91_2012-11-02,1376.1629000000007
5_92_2012-11-02,9345.390100000006
5_94_2012-11-02,269.54080000000033
5_95_2012-11-02,19101.404100000003
5_96_2012-11-02,8348.9574
5_97_2012-11-02,599.9092999999996
6_1_2012-11-02,35106.48470000004
6_2_2012-11-02,47222.39120000003
6_3_2012-11-02,11229.573400000005
6_4_2012-11-02,34145.272700000045
6_5_2012-11-02,32698.91869999999
6_6_2012-11-02,4264.101500000007
6_7_2012-11-02,26929.689000000024
6_8_2012-11-02,48581.391800000005
6_9_2012-11-02,55793.12909999993
6_10_2012-11-02,43690.25599999996
6_11_2012-11-02,23480.59079999999
6_12_2012-11-02,5672.012800000001
6_13_2012-11-02,36369.76819999999
6_14_2012-11-02,22506.41750000001
6_16_2012-11-02,7654.091800000002
6_17_2012-11-02,14418.55019999999
6_18_2012-11-02,22864.41039999997
6_19_2012-11-02,2936.955299999998
6_20_2012-11-02,6661.8910000000005
6_21_2012-11-02,7464.683900000013
6_22_2012-11-02,18927.252099999994
6_23_2012-11-02,31501.805499999984
6_24_2012-11-02,7847.961599999998
6_25_2012-11-02,11634.534099999997
6_26_2012-11-02,11584.1633
6_27_2012-11-02,2123.7169999999987
6_28_2012-11-02,896.3483000000011
6_29_2012-11-02,6582.989999999991
6_30_2012-11-02,4186.955900000003
6_31_2012-11-02,3274.698200000003
6_32_2012-11-02,6770.689700000008
6_33_2012-11-02,7742.876300000012
6_34_2012-11-02,17942.848999999977
6_35_2012-11-02,3023.804999999999
6_36_2012-11-02,2118.368600000001
6_37_2012-11-02,3744.821499999999
6_38_2012-11-02,70608.67359999992
6_40_2012-11-02,63794.0347000001
6_41_2012-11-02,3625.2223000000004
6_42_2012-11-02,9116.074900000012
6_44_2012-11-02,9306.358600000012
6_46_2012-11-02,21594.6402
6_48_2012-11-02,3652.73
6_49_2012-11-02,11602.359299999993
6_52_2012-11-02,3879.419300000006
6_54_2012-11-02,47.818400000000075
6_55_2012-11-02,12542.839800000005
6_56_2012-11-02,1738.0538999999987
6_58_2012-11-02,3992.47
6_59_2012-11-02,296.28680000000014
6_60_2012-11-02,319.2299999999999
6_67_2012-11-02,10213.182800000004
6_71_2012-11-02,4562.733500000006
6_72_2012-11-02,75873.06709999997
6_74_2012-11-02,20218.145199999974
6_79_2012-11-02,23580.879300000026
6_80_2012-11-02,13577.729600000015
6_81_2012-11-02,14118.809099999986
6_82_2012-11-02,18303.250899999988
6_83_2012-11-02,3404.4985000000015
6_85_2012-11-02,1681.8648999999987
6_87_2012-11-02,41588.338799999954
6_90_2012-11-02,53627.20180000003
6_91_2012-11-02,43429.081899999976
6_92_2012-11-02,103667.86230000002
6_93_2012-11-02,40934.18820000007
6_94_2012-11-02,40552.65779999998
6_95_2012-11-02,82074.48240000002
6_96_2012-11-02,28397.144999999968
6_97_2012-11-02,20257.476300000006
6_98_2012-11-02,10411.528499999997
6_99_2012-11-02,24.556000000000026
7_1_2012-11-02,12466.415700000007
7_2_2012-11-02,20696.590800000013
7_3_2012-11-02,7383.123900000013
7_4_2012-11-02,14318.884599999983
7_5_2012-11-02,11814.701300000017
7_6_2012-11-02,2869.5177000000012
7_7_2012-11-02,5811.1122000000005
7_8_2012-11-02,14197.432099999998
7_9_2012-11-02,31298.216700000037
7_10_2012-11-02,25084.549899999998
7_11_2012-11-02,15124.195499999989
7_12_2012-11-02,4496.7428000000045
7_13_2012-11-02,14720.6604
7_14_2012-11-02,10197.526299999996
7_16_2012-11-02,6350.691499999995
7_17_2012-11-02,6784.244700000001
7_18_2012-11-02,8916.7999
7_20_2012-11-02,4121.046399999995
7_21_2012-11-02,1355.8503000000014
7_22_2012-11-02,8555.130499999994
7_23_2012-11-02,15350.7475
7_24_2012-11-02,3040.915699999999
7_25_2012-11-02,5730.5939
7_26_2012-11-02,2293.7061999999964
7_27_2012-11-02,696.8682000000002
7_28_2012-11-02,336.3786999999996
7_29_2012-11-02,1531.1850000000022
7_30_2012-11-02,842.2903
7_31_2012-11-02,1732.646299999998
7_32_2012-11-02,3233.1889999999967
7_33_2012-11-02,2790.4489999999987
7_34_2012-11-02,3689.7617999999957
7_35_2012-11-02,26.308799999999977
7_36_2012-11-02,1425.4859000000006
7_38_2012-11-02,27681.273700000038
7_40_2012-11-02,24530.587500000038
7_41_2012-11-02,1518.0992999999996
7_42_2012-11-02,6216.7254000000075
7_44_2012-11-02,4267.216600000003
7_45_2012-11-02,22.782000000000018
7_46_2012-11-02,11172.172999999993
7_48_2012-11-02,1940.12
7_49_2012-11-02,43.158799999999985
7_52_2012-11-02,1218.8942000000002
7_54_2012-11-02,25.47400000000003
7_55_2012-11-02,4989.701199999999
7_56_2012-11-02,457.0476000000006
7_58_2012-11-02,1458.2197
7_59_2012-11-02,12.725500000000006
7_60_2012-11-02,90.07400000000003
7_67_2012-11-02,3417.5530000000017
7_71_2012-11-02,2330.990599999997
7_72_2012-11-02,39434.746199999994
7_74_2012-11-02,11580.12960000001
7_79_2012-11-02,4993.650700000001
7_80_2012-11-02,374.7187999999998
7_81_2012-11-02,6033.169299999996
7_82_2012-11-02,8289.910100000006
7_83_2012-11-02,520.8310000000005
7_85_2012-11-02,1677.8816999999992
7_87_2012-11-02,13016.299800000004
7_90_2012-11-02,13413.922899999998
7_91_2012-11-02,9421.899499999989
7_92_2012-11-02,26874.543899999997
7_93_2012-11-02,1580.6962000000012
7_94_2012-11-02,1586.9270999999997
7_95_2012-11-02,29144.16150000001
7_96_2012-11-02,689.9579000000007
7_97_2012-11-02,3903.4443999999994
7_98_2012-11-02,122.18059999999986
8_1_2012-11-02,25209.684500000018
8_2_2012-11-02,35437.23960000003
8_3_2012-11-02,7042.403799999996
8_4_2012-11-02,21700.063899999983
8_5_2012-11-02,22989.87670000002
8_6_2012-11-02,2976.5928999999974
8_7_2012-11-02,18587.602700000018
8_8_2012-11-02,28014.837000000036
8_9_2012-11-02,9601.399200000018
8_10_2012-11-02,22034.75940000001
8_11_2012-11-02,21186.677600000003
8_12_2012-11-02,7610.718799999993
8_13_2012-11-02,26555.030400000014
8_14_2012-11-02,11696.798099999996
8_16_2012-11-02,3937.4522
8_17_2012-11-02,6568.414400000009
8_18_2012-11-02,12354.357299999989
8_19_2012-11-02,617.3643000000008
8_20_2012-11-02,2900.7845000000034
8_21_2012-11-02,3838.4426000000035
8_22_2012-11-02,7241.401500000006
8_23_2012-11-02,17981.5721
8_24_2012-11-02,4390.921699999999
8_25_2012-11-02,6498.348199999997
8_26_2012-11-02,7203.707100000004
8_27_2012-11-02,1276.4385
8_28_2012-11-02,415.88209999999964
8_29_2012-11-02,2803.1233999999968
8_30_2012-11-02,1816.732600000001
8_31_2012-11-02,1646.4484
8_32_2012-11-02,4483.5723000000025
8_33_2012-11-02,5905.748399999993
8_34_2012-11-02,8336.700099999991
8_35_2012-11-02,1613.9929000000013
8_36_2012-11-02,1817.7758999999992
8_37_2012-11-02,2473.3897000000024
8_38_2012-11-02,66479.86480000002
8_40_2012-11-02,39121.13889999996
8_41_2012-11-02,1513.9973000000018
8_42_2012-11-02,5498.956299999995
8_44_2012-11-02,4188.955399999999
8_46_2012-11-02,16739.534099999993
8_49_2012-11-02,1888.4045999999996
8_52_2012-11-02,1348.5064000000013
8_55_2012-11-02,5823.634500000011
8_56_2012-11-02,650.2951000000003
8_58_2012-11-02,1003.35
8_59_2012-11-02,313.86979999999994
8_60_2012-11-02,295.8870000000002
8_67_2012-11-02,5218.877799999999
8_71_2012-11-02,1361.8647000000005
8_72_2012-11-02,37331.73879999997
8_74_2012-11-02,8442.679399999995
8_79_2012-11-02,20614.5959
8_80_2012-11-02,9644.95879999999
8_81_2012-11-02,12254.279199999997
8_82_2012-11-02,13907.917600000017
8_83_2012-11-02,2241.5197999999973
8_85_2012-11-02,1716.562199999999
8_87_2012-11-02,22016.722700000024
8_90_2012-11-02,41711.57169999997
8_91_2012-11-02,30737.978300000028
8_92_2012-11-02,65373.74200000006
8_93_2012-11-02,28457.43739999999
8_94_2012-11-02,23469.38079999998
8_95_2012-11-02,59043.77459999999
8_97_2012-11-02,17361.59700000002
8_98_2012-11-02,7777.112600000002
8_99_2012-11-02,8.611599999999989
9_1_2012-11-02,21751.353099999993
9_2_2012-11-02,25426.002799999966
9_3_2012-11-02,5900.309199999997
9_4_2012-11-02,18772.5326
9_5_2012-11-02,21544.90559999997
9_6_2012-11-02,2661.2101999999977
9_7_2012-11-02,13545.847199999995
9_8_2012-11-02,24803.959599999995
9_9_2012-11-02,13555.335199999994
9_10_2012-11-02,13799.683500000016
9_11_2012-11-02,14810.926299999983
9_12_2012-11-02,6190.7239
9_13_2012-11-02,22807.069599999995
9_14_2012-11-02,7527.791899999998
9_16_2012-11-02,3079.050900000002
9_17_2012-11-02,5409.504900000001
9_18_2012-11-02,6656.569199999998
9_19_2012-11-02,1642.0256000000002
9_20_2012-11-02,2465.9994000000033
9_21_2012-11-02,3680.6986999999963
9_22_2012-11-02,5849.386699999998
9_23_2012-11-02,15819.922999999999
9_24_2012-11-02,3570.653099999996
9_25_2012-11-02,5116.7657999999965
9_26_2012-11-02,5072.988700000004
9_27_2012-11-02,1071.0976999999978
9_28_2012-11-02,445.1496000000002
9_29_2012-11-02,2277.3484999999987
9_30_2012-11-02,1450.6178000000002
9_31_2012-11-02,1545.2028
9_32_2012-11-02,4281.928299999994
9_33_2012-11-02,3171.8031999999976
9_34_2012-11-02,6460.6093
9_35_2012-11-02,940.9205999999996
9_36_2012-11-02,1292.7278999999985
9_38_2012-11-02,66016.85729999997
9_40_2012-11-02,31515.746899999995
9_41_2012-11-02,1403.4055999999994
9_42_2012-11-02,3487.4409999999975
9_44_2012-11-02,4228.945699999994
9_46_2012-11-02,7448.152200000003
9_48_2012-11-02,977.2
9_49_2012-11-02,46.3841
9_52_2012-11-02,1856.3126999999984
9_55_2012-11-02,7888.311700000003
9_56_2012-11-02,466.6450000000001
9_59_2012-11-02,57.01519999999999
9_60_2012-11-02,95.74599999999998
9_67_2012-11-02,3684.033299999999
9_71_2012-11-02,1142.4020000000005
9_72_2012-11-02,36692.49179999998
9_74_2012-11-02,6854.064799999992
9_79_2012-11-02,12754.286899999983
9_81_2012-11-02,2600.034899999997
9_82_2012-11-02,10705.512099999987
9_85_2012-11-02,581.2169000000007
9_87_2012-11-02,15833.982500000002
9_90_2012-11-02,3453.8816000000033
9_91_2012-11-02,810.3010999999996
9_92_2012-11-02,18874.76749999999
9_95_2012-11-02,31217.709200000005
9_96_2012-11-02,3833.507799999999
10_1_2012-11-02,62250.01050000005
10_2_2012-11-02,103481.27039999994
10_3_2012-11-02,20155.591300000004
10_4_2012-11-02,51183.27240000007
10_5_2012-11-02,62720.570399999924
10_6_2012-11-02,9151.247800000005
10_7_2012-11-02,57751.888900000034
10_8_2012-11-02,90632.12830000005
10_9_2012-11-02,53923.263299999984
10_10_2012-11-02,44699.31519999998
10_11_2012-11-02,26944.30199999999
10_12_2012-11-02,8742.151199999991
10_13_2012-11-02,62764.345900000015
10_14_2012-11-02,37040.80400000005
10_16_2012-11-02,10752.271400000016
10_17_2012-11-02,25226.716100000023
10_18_2012-11-02,26303.96720000002
10_19_2012-11-02,3181.9695999999985
10_20_2012-11-02,14292.997700000013
10_21_2012-11-02,8674.303600000007
10_22_2012-11-02,23808.664999999983
10_23_2012-11-02,61913.49210000004
10_24_2012-11-02,14816.406099999987
10_25_2012-11-02,20125.20499999999
10_26_2012-11-02,20457.795699999962
10_27_2012-11-02,4248.714600000002
10_28_2012-11-02,1777.7130999999986
10_29_2012-11-02,14405.920800000016
10_30_2012-11-02,9060.10979999999
10_31_2012-11-02,3949.580700000006
10_32_2012-11-02,18162.74360000003
10_33_2012-11-02,14290.99150000001
10_34_2012-11-02,39502.06319999993
10_35_2012-11-02,6658.417400000003
10_36_2012-11-02,2526.459800000003
10_37_2012-11-02,3937.1836000000003
10_38_2012-11-02,86720.56609999998
10_40_2012-11-02,97902.45060000001
10_41_2012-11-02,16660.756300000012
10_42_2012-11-02,12069.309800000005
10_44_2012-11-02,10429.799800000008
10_46_2012-11-02,50936.11699999994
10_48_2012-11-02,3792.98
10_49_2012-11-02,19648.898699999987
10_50_2012-11-02,4502.158599999998
10_52_2012-11-02,4619.766700000001
10_54_2012-11-02,60.66960000000008
10_55_2012-11-02,16656.582700000014
10_56_2012-11-02,679.3046999999987
10_58_2012-11-02,3798.28
10_59_2012-11-02,282.06039999999985
10_60_2012-11-02,519.58
10_67_2012-11-02,11328.58749999999
10_71_2012-11-02,11986.176700000013
10_72_2012-11-02,134381.51290000006
10_74_2012-11-02,36283.6481
10_79_2012-11-02,34775.042700000035
10_80_2012-11-02,265.3301000000002
10_81_2012-11-02,9938.345099999999
10_82_2012-11-02,22638.759600000023
10_83_2012-11-02,228.67379999999994
10_85_2012-11-02,3006.074599999997
10_87_2012-11-02,27590.041200000007
10_90_2012-11-02,15016.136400000023
10_91_2012-11-02,11603.675899999998
10_92_2012-11-02,54968.55260000006
10_93_2012-11-02,1073.6169999999993
10_94_2012-11-02,658.0696000000003
10_95_2012-11-02,64522.82780000003
10_96_2012-11-02,14217.913499999984
10_97_2012-11-02,4876.847800000007
10_98_2012-11-02,523.1671999999994
11_1_2012-11-02,33913.70920000001
11_2_2012-11-02,51109.9251
11_3_2012-11-02,10454.812199999991
11_4_2012-11-02,28172.455000000038
11_5_2012-11-02,40943.26009999993
11_6_2012-11-02,3610.063699999996
11_7_2012-11-02,31926.208500000048
11_8_2012-11-02,33488.60379999994
11_9_2012-11-02,14249.563000000006
11_10_2012-11-02,22268.47039999998
11_11_2012-11-02,18088.514400000025
11_12_2012-11-02,4027.916499999999
11_13_2012-11-02,39134.53189999995
11_14_2012-11-02,22912.073799999995
11_16_2012-11-02,5188.926199999999
11_17_2012-11-02,12897.275199999998
11_18_2012-11-02,28511.16159999997
11_19_2012-11-02,2084.878100000003
11_20_2012-11-02,8157.0382000000045
11_21_2012-11-02,5994.550699999996
11_22_2012-11-02,15055.86340000001
11_23_2012-11-02,40219.57730000001
11_24_2012-11-02,10533.600899999996
11_25_2012-11-02,11522.612899999998
11_26_2012-11-02,15535.823300000013
11_27_2012-11-02,2999.9863000000023
11_28_2012-11-02,1733.3877999999986
11_29_2012-11-02,9670.422500000015
11_30_2012-11-02,5036.98920000001
11_31_2012-11-02,2646.8256999999976
11_32_2012-11-02,8969.333899999992
11_33_2012-11-02,10125.116200000019
11_34_2012-11-02,22392.0976
11_35_2012-11-02,3913.936000000003
11_36_2012-11-02,2730.5377000000053
11_37_2012-11-02,3898.8943999999988
11_38_2012-11-02,63020.72599999996
11_40_2012-11-02,51897.72810000001
11_41_2012-11-02,1666.8937000000008
11_42_2012-11-02,5821.224
11_44_2012-11-02,7695.875100000004
11_46_2012-11-02,24217.715799999984
11_49_2012-11-02,9206.557900000003
11_52_2012-11-02,3303.4360000000015
11_54_2012-11-02,90.47000000000007
11_55_2012-11-02,10033.01840000002
11_56_2012-11-02,1242.8786999999993
11_58_2012-11-02,2038.125
